ResponseId,PROLIFIC_PID,attribute,importance,gender,race,duration_sec
R_1PhjOioAnWp6COY,69dd9b44c69a3b79b9e12aae,were under 50 years old.,7,1,5,71
R_3nhtHIvYUugZ0C5,60ddfe929fff846f04cd2c95,were based on the West Coast of the United States.,5,1,5,85
R_6Dwm6ZPDYyDvmMN,62c4dbae8fb1ff9cd93a3150,were based on the West Coast of the United States.,2,2,5,114
R_1f8HG1it1m8ISPQ,66045d9597282a2c36b8adbd,were based on the West Coast of the United States.,1,2,5,92
R_6wxiuQqRHbsQLMR,6637f2807d667d4013989fc1,were based on the West Coast of the United States.,1,2,4,121
R_1dACE7NwKHpxuZA,5d63867550d0dd0017805976,were under 50 years old.,6,2,5,95
R_7WL8mdH0UsUsxkl,5c3a865019ceb400010c914a,were women.,2,2,2,89
R_5IZAhq0UGH8QijM,69a35a044731bcfdc4ea9df9,were based on the West Coast of the United States.,5,1,5,134
R_6cd2Apx3Oaa8EoE,6918ea029f4616b7d9f3581d,were based on the West Coast of the United States.,2,2,5,99
R_3kc5hBwFn3WnLBc,676191c90a2f4ed117de625d,were women.,4,2,5,107
R_5iVfwATe9cjgjas,69d5a20941da7cba185df069,worked at a university.,5,1,5,115
R_6jDt6gDpcWxqtt0,6480e5e07d480982e0a0ba3c,were under 50 years old.,5,2,5,69
R_6pxR4XhhsJMv0jk,5de9569d5c340f05d554fbeb,worked at a university.,5,2,5,46
R_3FDPu1hJDNYyx3S,5e52a7cc53ecf12b883e1e1f,worked at a university.,2,1,5,110
R_5VlOvOfvBgSgwaj,5cb62e9293342300017a72a1,were women.,5,2,4,76
R_3F49uaCakQUzat5,6991551b7b0c4970e11f07db,were under 50 years old.,6,1,2,145
R_5QGySJEw9dvzpsI,5ba259603bf2350001a54284,worked at a university.,2,1,5,114
R_6OT1MHZhbdFnMdP,5cee02c4f19e6300175f8cbe,were based on the West Coast of the United States.,3,2,5,130
R_6mmcREbtjYBefmc,64820b6c2c4ffe2a7f30b1dc,were based on the West Coast of the United States.,1,1,5,118
R_7PnQT3XWekWaxQy,63dac3039dddeaa909a790fb,worked at a university.,4,1,5,124
R_7Mwbpz0YXWnFe6Z,69e0d979c41f97f199ae7a2e,were under 50 years old.,2,2,5,127
R_1h6MD7VQg5HJ3eb,6914f6df76978314b923ac6b,were under 50 years old.,5,1,5,122
R_7q96ys5d2VYeFbo,661124ea6eb49e5f25077328,worked at a university.,7,2,4,122
R_1JqbNMFWKAaFJ6h,67ed7515c3602df172cbddbc,were women.,5,1,5,119
R_1nMMYdKqMerXso5,6994d82fcd3bb578605980f7,were under 50 years old.,6,2,5,132
R_1hucocdj3J21eYp,695e7dad8ee5d24ed1227ad7,were under 50 years old.,7,1,5,140
R_18zsm7NWR98TTbz,629aa31883e52081b06a8a8d,were based on the West Coast of the United States.,4,2,5,130
R_75LNZS6URKxWdLX,69fa1a3265874da1a4bde20e,were women.,2,1,5,130
R_1TzXWGaGb6LONsm,5654c59404212700124a1a4d,were under 50 years old.,6,1,5,152
R_6xusftcDGWVpNdv,66b526c9be341b402a506770,worked at a university.,5,1,5,63
R_3oYFCoAMnWJiZpv,60ec54c58f88686dadb1a0c9,were under 50 years old.,6,2,5,44
R_66nCpwMiad11jAm,5e2499d02418b37112720b37,were based on the West Coast of the United States.,2,2,5,185
R_1q4K7pr6QGBSBoB,69a984379de823dd92bcd929,were women.,2,1,5,142
R_5k04emoCNVhWRH9,66b5038047257d743ef1a3a6,worked at a university.,2,2,5,60
R_5MaGwWUpke5b8x3,610021cc85f3979304c98600,were women.,4,1,3,60
R_1awjGSB3JKqm6PL,5c376ea0eecc440001c58889,were based on the West Coast of the United States.,3,2,5,60
R_1qPqKuzDedcl6x0,69e408f53c6834fd1ceadad4,were women.,5,2,5,72
R_1rd0wxrPjzld5vP,62885de1cdfe242015ccacef,were women.,6,2,5,155
R_1yusbNrujJuPB2p,5d88f2c014ae0000010d92a7,worked at a university.,6,1,5,88
R_7OaoEQyyQxsl3LH,60a2c2ea04fc6b2de2f14da9,were under 50 years old.,4,1,5,158
R_7EA96MoueoYOwxu,5c3164e528d82100018160c8,were based on the West Coast of the United States.,6,2,5,131
R_3ZKz7rfnZFRgB72,66b629016f7dd536321ee5f8,were women.,5,1,5,71
R_5j0E0c3fHNxh2P8,5f5bf9beef06253d2b621fc3,were women.,7,2,5,79
R_11Z6cPdRXSVgsFZ,55a56724fdf99b7973398109,worked at a university.,6,1,5,170
R_6qpu9LtbubJnZcj,69de57ea94b466f8ef7126ab,were under 50 years old.,3,2,5,96
R_17kzK6C5xgSFUIN,608437f0b139060610c9f0c1,were based on the West Coast of the United States.,2,1,5,174
R_5sAl8KRQY4hPOMu,69c3c3cbb3e057fd06dd2fe0,were women.,4,2,5,86
R_1gkvsVhjOSiEC3v,659ab33c0a427599bec1b554,were under 50 years old.,7,1,5,111
R_1VEbW5QQQPnIFoV,5fba83d59b6574a3b7a9cdef,were under 50 years old.,6,1,3,175
R_62WbUeqzYWYF7aB,69b30647afc31d2915697186,were women.,4,1,3,72
R_5mlabJoMrKG7NMt,5f4843874aac571d362f3ce0,were under 50 years old.,5,1,5,87
R_5McfdQs6qbGIkzi,694174bbab4257f4c626a7cd,worked at a university.,6,2,5,88
R_6cXFzq8wFFOq9PR,66ea6797ef341f18e62ad904,were based on the West Coast of the United States.,5,2,2,124
R_129eAFCCodhAyZO,5ff5f7ad932d56101bf7c90d,worked at a university.,1,2,5,69
R_5IaWkci0kjQ2vWK,628f7e982aad1788d940317a,were based on the West Coast of the United States.,1,2,5,97
R_1K898dVeVtq4oFz,62961bfdbe5f238d3225db72,were women.,4,1,5,125
R_6IFBVDWvvusdtdA,698a55fca47516446100a19e,worked at a university.,6,1,5,67
R_55FT9eybyblQIqx,69a1ce874d4ba6506a55275b,were based on the West Coast of the United States.,4,1,4,117
R_7lbEz5sCFg26fg0,65b929230cff388d15dd5c4c,worked at a university.,7,2,5,74
R_5ypvvUgLWVk9l1b,6994c3275ddf2067920b1d31,were women.,7,1,5,74
R_5E4Kfit9MM3xZN4,5bf4afe0b8e9f800014c9c0b,were under 50 years old.,5,2,5,103
R_1ciSWVAfX2P4pi9,664775717664d82e25137e82,were women.,7,4,3,204
R_32hSeR2oThvINw4,5d537c0cecc84200153075e9,were under 50 years old.,1,1,4,101
R_5cmC4QPMvZYCrTz,698651b5bbcfef723824cb98,worked at a university.,5,1,2,113
R_3r3MgyJrmt2qh2x,644a53ac09de69785b70ec16,were under 50 years old.,3,1,5,121
R_1gMjzlyGXJWfZjb,699ca32b457209957a5ae366,were women.,4,1,5,122
R_6YwFnaUd0ZBHq1j,6942c1d48b8545e38cacc626,were based on the West Coast of the United States.,2,1,5,125
R_1er7Fao2C72leBv,57a2b3e1dcff7d0001c7d0dc,were women.,6,1,5,52
R_552f52MYBtWTVO9,629e9a5d81c583f5ebe90f05,were women.,4,2,5,92
R_77DqgYDd7ACmUos,69c058878cf06a39b7e34b0a,were under 50 years old.,1,1,5,130
R_5ffmLSbVXhldnBI,5622e62bed6e5a0011c807b3,were under 50 years old.,5,2,5,201
R_1LO7v2ZD90ycFF0,5e076480c4e1550e2114f006,were based on the West Coast of the United States.,1,2,4,67
R_5Qabiu5s3jKmo0q,69a5adf08335db270e55e7a5,worked at a university.,5,2,5,64
R_5fGLWeT53dLeQC7,67e830bb6eaebc236b9cd37e,were based on the West Coast of the United States.,2,1,5,98
R_1jCcdSRjy6xsScZ,677968daf8dc4ddeecc53a73,worked at a university.,2,1,5,73
R_5HXFh76a3cRFjVL,69c2c4c8ef72bbb6d0dd914d,were based on the West Coast of the United States.,4,1,5,160
R_3L14oYjv3YRhSCr,699e513be47c51fd0fa6d70f,worked at a university.,4,1,5,155
R_1yzBloxX7UEiR2h,69f7bd1b21786a2fbce86380,were women.,4,1,3,72
R_3z7rO6YYXsD2Uxj,69eec67f5f2d22199a178ba2,were under 50 years old.,4,2,2,103
R_5pLraINCtqUBss1,699f458ae7cc388d0e5f2a60,were women.,2,2,4,115
R_61zaZHTuDyrRJJy,699db3a5677055790cba1570,worked at a university.,5,2,5,94
R_1OkSUndu5qaHDlF,5ae11f9709eae20001132c22,were under 50 years old.,2,2,5,58
R_6Fhpt7aodt0lrK9,5be769f53b047e0001a39b01,worked at a university.,3,1,5,194
R_6Hwgodscut882U0,577d3361d8e8880001b31439,were based on the West Coast of the United States.,3,1,2,227
R_5QMS8AtHo4uxwEa,62cb2fda77bec729c86fbbba,were under 50 years old.,3,2,5,78
R_1cJajyCIoriTgdz,6985e8f4df8c9abb4d3931f2,were under 50 years old.,7,1,5,102
R_5KYNCKc0MpJzCui,631542cace8d3c032e1acbd0,worked at a university.,7,2,5,156
R_6jAQFXibOSHSAds,612fa6644526903f736cf925,were women.,1,2,5,106
R_7iKFU91EBC5ZK3A,69fa8172f682945d141143e7,were based on the West Coast of the United States.,6,2,5,179
R_5roipwrwMf1iKC5,69b818597eba539f25e13f38,were women.,1,2,5,79
R_7R9PirozaCBINhx,697135c23c7970c52efbf29a,were women.,7,1,5,77
R_1D1uQ0qNt5JlnqP,629186f7e2f20297ead170be,worked at a university.,4,2,5,51
R_5AHB5vyIgivHyZG,674e450b1a4a8e2d4e8d7e7c,were based on the West Coast of the United States.,6,2,2,120
R_52mPSjDIymlDlTj,60fe2255ec4625f1c70e8581,were based on the West Coast of the United States.,4,1,5,191
R_50vL41Fk3fRsFuJ,5df5645bb1fb053ced3ae31d,were based on the West Coast of the United States.,1,1,5,63
R_6ykHMzFKvRAoS3X,5cab69f77ea4a700019a87dc,were based on the West Coast of the United States.,3,1,4,107
R_1KdpxLb7fsVmyzC,617323e630f3fa36361cb35b,were women.,1,1,5,71
R_5WjxqHTWtjEHOA9,5629356bc8ffc2001251363b,were under 50 years old.,5,1,3,140
R_1MSe1zmYlBUCLQx,69f88bd57f970fe469c7aa9d,worked at a university.,6,1,5,154
R_1e3RJD9oua3V9uQ,69f0d4a34ca73e8b150304e9,were women.,4,1,2,92
R_5qkfmcM0lCZHvMM,6942e666a1c586377a926f4d,were women.,6,1,5,74
R_5GlIj6TCQtk7ru3,664b700b38e720bf4c02dfd7,were based on the West Coast of the United States.,2,1,5,65
R_1vLCQJecqmYTGtr,56e32190e414dc000c8b40ae,were under 50 years old.,2,3,5,82
R_6nYJ9dn2c7Dg1gu,694cbb08da7aaa317d9c2853,were under 50 years old.,5,1,4,47
R_3hrCNZY49hGDDqx,6960343acf19206f6efe5fbb,worked at a university.,3,1,5,77
R_62kvtNPzJAWWdCp,602348484d326a1c5aa80bb7,worked at a university.,6,1,5,80
R_5geNIdVi0an2LzX,69ed0abf57b9596c4f695608,were under 50 years old.,7,2,3,70
R_37VC7MZR4TMy3Hl,69cfcd6de4ad17f67a5d7eae,were women.,1,1,3,88
R_7dMj04iw4XNxuPs,69f2365175809537a471ea61,were under 50 years old.,6,2,2,37
R_5Ssi3o78WhIPgjL,5934a676e7866d0001618b81,were women.,5,1,5,86
R_11G8PJq50bihvAu,69ea7bcb05bbf8f83bdaf39b,were based on the West Coast of the United States.,1,2,5,95
R_58OJUIU6DtHcaAd,6969954a68b60886ce75f5d1,were based on the West Coast of the United States.,4,1,5,68
R_5OVNLoJL9FmeF9j,66293a3bac9b03d00e8a57e0,worked at a university.,5,1,5,136
R_52MY0RLFa9tgy3v,66b504cd131c63b36b682b8d,were under 50 years old.,5,1,5,88
R_3edG3GFxSpvu6aJ,5fd14598fd2de30f5eea2fc4,were based on the West Coast of the United States.,5,1,5,102
R_7seVT0qGKOyj7jj,69b26f292867a214a1b0e47a,were under 50 years old.,5,1,3,140
R_61lKOWRMpttyMuJ,6941731b0d35837df634dfc2,worked at a university.,5,1,5,102
R_6sbOjxz77TkxH4g,5ef6a216cf5fa438db69c355,worked at a university.,5,2,5,69
R_5YaMmuWnjANcHzy,69f4c0f5f00dfaaf110a20ae,worked at a university.,7,2,5,82
R_1uWjEEyGiG432fx,5feb8ceb559f43c870488b51,worked at a university.,3,2,5,60
R_5fD5b3B2NUWI5yO,69e585d0512bc0fdf02a4113,were under 50 years old.,4,1,5,90
R_6gxyqYjOLYCEfoB,69dd53ebdf64767c78148ad2,were women.,4,1,5,82
R_1rJbxWAXdGkEsUh,66f730e4ce0a87ce1019a7f2,were women.,5,1,5,74
R_7JVDmI1GQF1yMQk,65c118f1cd19001157ace3a0,worked at a university.,5,1,3,101
R_3Z8ZYLKGN8OUTS1,69f1933ffd98a20bad6e7478,were under 50 years old.,2,2,5,109
R_63TtX6wwkylsIRX,66805c7df9263b85683b62b2,were based on the West Coast of the United States.,4,1,5,106
R_5QEvGoGlmjAsZid,5acfc4943a859300016c47b3,were based on the West Coast of the United States.,4,2,5,121
R_5RaNbiZ3FkxfJX3,69458093c624f68dac8c87e5,worked at a university.,4,1,5,89
R_6OjCZ580DngdGTc,63bcd20b9243bdde72acc64a,were based on the West Coast of the United States.,5,1,5,95
R_1JgCIPwYYmbclKa,6983549b2eeaffbc45367e23,were women.,1,2,3,111
R_6RkHqlJW4b5YCRo,69c0ae59e7e1aabc3d03cc78,were based on the West Coast of the United States.,7,1,5,98
R_75QKTg6eEJ94hyB,676ca3da9773676ad989ef10,were under 50 years old.,6,2,5,298
R_5xQPt1nhk4CVR0P,5ab09384e1546900019b154c,were based on the West Coast of the United States.,5,1,2,118
R_3rF134zLuLOmQxP,6988f1c0f5e44472eccd0877,were based on the West Coast of the United States.,6,1,3,239
R_597hGgiBSr5JIqd,671147d91280c7052893e827,were based on the West Coast of the United States.,4,2,5,230
R_67xx14tZE1Wed9w,5c7a19f0419b5600170211ec,were women.,4,1,5,98
R_6G1ZXuzj3jKnggb,665bb3facf3b60004a908818,were under 50 years old.,2,2,5,113
R_7QLeMNqVFtE561Y,69caf47e9e45719ae4869ce5,worked at a university.,6,2,5,86
R_5HftDevZ839nodj,66512f7075174757b10eab2d,worked at a university.,6,1,5,249
R_6nPV93RbntyUC5I,69dc3ccd2533580d7d1429d8,were under 50 years old.,5,1,5,119
R_6QiIAWDweJxYPNm,6634f3529f3dc58a0bf22552,were women.,3,1,5,163
R_72LlXuVRkv3vSG5,69d45f7d51c2d1e5c5b0af80,were based on the West Coast of the United States.,2,2,2,132
R_33pPd0HuybV12L0,5dd55652f30aa650f027e1c2,worked at a university.,5,2,3,278
R_6G9ce9o3iTUsEBX,62b055b8af4eda974466ad0d,were women.,4,1,5,255
R_57UO9MfQOx1OQJO,5be1ac50ca095c0001b9f717,were women.,1,2,5,276
R_52ykcF0lVozOeUZ,611d4bdf81608e5a5ab9ba9b,were under 50 years old.,6,1,2,99
R_3KpDENaEaWu6WzY,58752fed445a5f00019b4a3f,were women.,4,2,5,122
R_74MjMnPQXHjohU3,5eb5a7321cf74d4601b8df1e,were based on the West Coast of the United States.,5,1,5,154
R_1RQjo71ldSCk6cW,6680de3494e4607dcf95530d,were under 50 years old.,5,2,5,184
R_6zCM7mTwdkAC4WT,69446b556ff2dbb0e36dde1d,were based on the West Coast of the United States.,2,1,2,112
R_7f9ct2UNEgsVgUS,67c869872204b85d6c4c0749,were based on the West Coast of the United States.,4,2,5,66
R_1mWbqEynbBgd9Z9,6634279f33842b5a71ad49f9,were under 50 years old.,4,1,4,93
R_6Pz9O095LSOXhlG,63d84be2c9a21026d442e728,worked at a university.,6,2,4,43
R_1jjx7AQNuSAWuTn,665e796eea7bed4bf74d34fc,were under 50 years old.,4,1,3,224
R_6l0igwAmyuJHNnp,671bbaf1bec15d847b871b9b,worked at a university.,7,2,3,195
R_77jyebWmgkpMOkZ,69988bff97655dec17a0f69c,were women.,2,1,5,142
R_1xUU16xaiHHQIKn,5d4311a255087c0017627c63,were women.,2,1,2,50
R_138Z1aR0i77iDli,5a0f46bb7542890001aa7503,were under 50 years old.,1,2,5,68
R_7k1h554LTJ2HIKg,5eb33612d573b51326905f30,were under 50 years old.,5,1,5,59
R_5d60YhOBu1iDoIO,5dbb604ab1df1b16c10a3510,were women.,6,1,5,92
R_7KwM55VNZsnaDYz,69a8585831a3d751c0c5ba9a,were women.,1,2,5,138
R_5QgmsyQmPRV7lya,69c5915a7ea736a741709ca4,worked at a university.,7,2,3,70
R_3f8T7A23qujhwqk,628690801339eca9c44143cd,were women.,5,1,3,269
R_1hkEBbGH1aFIhzz,53987712fdf99b68e3a45021,were based on the West Coast of the United States.,4,1,2,111
R_5CHnzyf2tkB72b4,5ded38c39f631c3f7601388f,worked at a university.,3,1,5,102
R_1P60zvdmn6Kx0PX,69ef6ee7d8b14e7a8735a6f4,worked at a university.,4,1,5,123
R_7dP9pQrSEKtC9PP,66d8e4c119fbcd2677d4eeba,were women.,3,1,5,86
R_3z7SKwGHIFlOQd5,5c205371da51990001e17313,were based on the West Coast of the United States.,4,1,5,93
R_1qbZoTB21HcW7f3,69bb0909fe9a6471ecdfb3b2,worked at a university.,4,1,3,257
R_6fB8mVdrBYknl6U,69e650105f6720a26b9359d6,were under 50 years old.,7,2,5,128
R_1gjobTrypW8W8Ip,5589629dfdf99b72ead88339,were based on the West Coast of the United States.,2,2,5,90
R_1KdzIOKYIpLoKEp,69dee56ae527821cbe5bb388,worked at a university.,4,2,5,107
R_3n2UpvbO18Jl90I,655f96e689f922fe983fed35,were women.,4,1,2,73
R_6EnZchiZCZDywJC,5f89906b2a26920554a2c651,were based on the West Coast of the United States.,3,1,3,146
R_5JsotNuIwKyh7s4,60a6f069396cebb99ad0c6a7,were women.,2,2,5,98
R_5kicd90CM7Vh2Ox,677ca29eed2a6d65ce59f43b,were under 50 years old.,6,2,5,127
R_7rMNhSFZJQgWL13,69ca9ad17c7fa845e3f47149,were under 50 years old.,6,1,2,120
R_3DTY7VOjlFywZsi,5ef4d8b87faaa00c0dea0c4e,were based on the West Coast of the United States.,1,1,5,108
R_1lB9utlBvioD1hD,69dffc42b70b8d1714271cf2,worked at a university.,5,2,2,130
R_1AdU9MpVznkCPOV,69cc56fa4025b69ce604433f,were women.,2,2,5,109
R_7oQ3Mi6UhhmETyV,69bdd9c01353d737b5014313,worked at a university.,5,1,2,77
R_624oFpxgNTXFtag,69e24cd0ef7a275f6c5c35ba,were based on the West Coast of the United States.,4,2,3,225
R_5ck0hrKAXVhmMSl,5bdf8d7eee652a0001f0999c,worked at a university.,4,1,5,280
R_73vUCsHs5bdSjfA,632259eb84f23e6068fcf518,were under 50 years old.,3,2,5,198
R_1SxgsRS7Bx5fLVF,69f1f123dd8c853f07e4b32d,were under 50 years old.,7,1,5,125
R_5VsbTxzQnvx4ObY,69443ab40469fcca8435ca04,worked at a university.,7,1,5,135
R_1esqhi5d2kLJpB3,66354e3cb427570ffd8930a0,were based on the West Coast of the United States.,2,1,5,535
R_1LWE23g84TesRHP,69e3adf75ecb2f236fce3496,were under 50 years old.,5,1,5,187
R_11hGk2Lelbv4WKt,69b2c7bd6efab52fbd731469,were women.,5,2,3,151
R_1xOWlybeTLb67I7,66ecded667f721bca7e5609d,were under 50 years old.,1,2,5,81
R_1rS3rBhBpXnohJP,697cfc324ea85aa42cfe2d1e,were under 50 years old.,1,2,5,276
R_1h23aeZZJJ9xdjr,693ae439c80150eee614b287,were based on the West Coast of the United States.,5,1,5,48
R_1PFOrTZO3DJHLz3,61723191b52d2b9d845f433e,worked at a university.,5,2,2,140
R_1ASzsRmMcYA7Dqx,5dd61f689740545c506ee244,were based on the West Coast of the United States.,1,1,5,197
R_1K1HZEIywr1ed3T,5f2df42324e8d813b1c620d2,were under 50 years old.,4,1,2,69
R_6HGPa64qJpwXTxG,5ffd530863b06e2247f69652,were based on the West Coast of the United States.,4,2,4,124
R_1Iaj8M9adRVQBv1,5d8d12f6d88e3a00142c9751,were women.,1,2,5,71
R_7b3gy6tEXSsGM8b,69e2d71f9b5a3650cb77bdba,were under 50 years old.,4,1,5,139
R_3g12benwtkX2tS1,5eac686d82cc012af1e953c7,were women.,1,2,5,64
R_5j1KpqLekJmdJlX,5f828002935db93a4d29d577,worked at a university.,6,2,2,84
R_1gupGRTLcgyZM0p,65d76ebb8291ac6b90e131a7,worked at a university.,5,2,2,198
R_1SvFVTFLJ1iSGvP,69600b1433413eeef0775039,were based on the West Coast of the United States.,1,1,5,85
R_6PFZ6lawIvMj4NV,695fb692897e26a1d8c15431,were women.,4,2,3,224
R_5qvx0JrxOPNedJb,5ed559e5afbd830e2117ed55,were based on the West Coast of the United States.,3,2,5,295
R_7NlF9NgwKoClmZ7,662c292a1796a8709941e1b7,worked at a university.,1,1,5,131
R_35sqXaCgC1IxoWd,6004d426710b3c300a1259ee,were under 50 years old.,4,2,5,75
R_1JkjwymWCKONV87,69fad3df8c1d0a97b8ec786a,were based on the West Coast of the United States.,2,2,5,61
R_5BhbtlXm2D50m8R,69c11b6f0e3ea522866ee420,worked at a university.,6,2,5,81
R_6R4PYGw2T1PyKkd,698f4703b0505c4867f54010,were based on the West Coast of the United States.,5,1,5,138
R_6fNlSd6dzXtMQYD,6160db8b2995742dd0ee9211,were women.,2,2,5,135
R_6xjs3XR2dcjbIhH,66d1fdd400acfdbc181f41e0,worked at a university.,3,2,5,148
R_3EsUiYpNW4Z4G2h,69ab25a0e0144d334bab3751,were women.,4,1,5,134
R_1WgdZeIsia51WcV,62740cf8e39eba1055ef571b,were under 50 years old.,1,1,2,154
R_30OsQY883cDI3bS,6272bd000471b3d9ed5d4da5,were based on the West Coast of the United States.,4,2,5,127
R_1mdw3LZTp1WSTHQ,60cb3c4b9454f7a196355088,were women.,6,2,3,163
R_5sT2sVAlfGHOyc1,5c92aa671ce0cd00128c6c86,were under 50 years old.,5,2,5,125
R_6qfEA4RwZZ1a9NA,632b9d9bc38454f47019295c,were under 50 years old.,5,2,5,179
R_63N4MFucgGOo91f,62e0532289a4e5d9fedadde1,worked at a university.,2,2,5,110
R_7BMA2rAm8VbmT3r,5c003b5c2c8cc1000138e25f,were women.,2,2,5,243
R_6qxxQrRycss1hWM,69d40c220e1dff3ad388581c,were based on the West Coast of the United States.,5,1,5,131
R_7wBnP1MXJeidscj,5f4a4da1575d605c43bef871,were women.,4,1,5,80
R_5eVSK05NzNqZ6ex,62da941cdd9d95738a12793e,worked at a university.,5,1,5,53
R_7V2RzaQuzzQWPru,69517812a9042b183ebc818f,worked at a university.,5,1,5,141
R_62yziXfejrnqPWO,6151e479b4ee16668948c7f2,were under 50 years old.,3,2,5,113
R_7r8iUETUOhLqSXK,650b03136ab3d4c832d98b71,were under 50 years old.,3,2,5,142
R_71ynMwdIcHq1S4Y,6776cdf98d57e424a247e48a,were under 50 years old.,2,2,5,100
R_769bqqVoEzThxWj,5a9aa65f89de8200013f06a4,were based on the West Coast of the United States.,3,1,3,168
R_1MyDuTLY4GZ7t8B,5dad4c34b3446a0015e3de93,were women.,2,2,5,125
R_6uX91w9UllvO552,69e6610e9cae943b4223b361,worked at a university.,6,1,2,160
R_5TY4TfvvF6ZzjXv,69ab32d4e37a344bc8bd6526,were based on the West Coast of the United States.,7,1,3,400
R_5HpCZX92mWa75F5,5e0b388b15ef4037cebdecc9,were women.,1,2,5,79
R_1cUV6QPvV59EDzb,67802ba69ed2748c1c838d06,were based on the West Coast of the United States.,5,1,5,87
R_14gDqzHjlG1v7Vf,69e1199b8f7afa332ba699d8,worked at a university.,6,1,2,118
R_3Oqd8Mz4Po1nk3X,69defab23a249a0b519c8f6d,were based on the West Coast of the United States.,4,1,5,98
R_6OZaZ8bFzpfcn12,69abe52064f81f9ea666272f,were under 50 years old.,6,1,5,147
R_6KGehyZ4Z9IMowh,69a5f63ea77bbb792a725885,worked at a university.,4,1,2,44
R_5gRX2WMHaBXwGjr,66db9073369d1333a32329a3,were under 50 years old.,6,2,4,65
R_7OJR4L87rIBguUM,62c08fa6cab36e3a08790b49,were women.,2,2,5,67
R_7t3ePGwEUxp30uZ,69d82814721c2cfd983fcfb0,were under 50 years old.,5,1,3,69
R_6qWowGPc0Up8IHA,69ea14b64091df3026a73600,worked at a university.,5,2,5,75
R_50GEjolTs9UhsIL,6668d2e5d31e59519273a712,were women.,4,1,5,180
R_6nlY48a9P3bu6k1,60ba9b1108f554e36941c2b4,were based on the West Coast of the United States.,5,2,3,140
R_6CSacr6Nl5uxfCF,6715b46f9f59f9e05837029a,were based on the West Coast of the United States.,5,1,1,212
R_6FM3PC7yb0YHVWQ,69a9c57770512a8c0eb00bdc,were based on the West Coast of the United States.,2,2,2,80
R_6wauXOmuPVewCTk,69cec24c3abfa52b0c8e3903,were under 50 years old.,5,2,5,67
R_3BwEahrR9BrUugF,67237a8d145cfcf20e4dfffe,worked at a university.,5,1,5,324
R_3o6bWub4hYzcR0O,5b735a4c3503c60001a891b7,were women.,5,1,5,563
R_6O9Ty81g3BNT0tj,695fe7a6e512deea3d56cdb5,were women.,3,2,5,151
R_715qx9vHSG5W7n3,69b8c92a0836c757c87a4967,were women.,1,1,4,129
R_3PBqeZp90bbBrNN,5d55d43e25dd4c00174122dc,were based on the West Coast of the United States.,1,2,5,55
R_1Fs7F0L0aXtZ3SI,5c560b6fccb08c0001e134a8,worked at a university.,2,1,5,429
R_1k0q6LmV1NVjOos,67df2438f087a74ea30f779b,were under 50 years old.,5,1,5,245
R_5shpzrIRtiMnoNS,5cc99b0973d6e70001c2fc87,worked at a university.,4,1,5,147
R_7I0X9o2R3UW6R0d,698375fccfd31728a825fcff,were based on the West Coast of the United States.,2,1,4,91
