"pid","study","cell","attribute","is_target","feedback","zero_initial","pick"
"S2_55","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_56","Study2","Study2:Gender","Gender",TRUE,1,1,0
"S2_57","Study2","Study2:Gender","Gender",TRUE,1,0,1
"S2_58","Study2","Study2:Gender","Gender",TRUE,0,0,1
"S2_59","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_60","Study2","Study2:Gender","Gender",TRUE,0,0,1
"S2_61","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_62","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_63","Study2","Study2:Gender","Gender",TRUE,0,0,1
"S2_64","Study2","Study2:Gender","Gender",TRUE,1,0,1
"S2_65","Study2","Study2:Gender","Gender",TRUE,0,1,0
"S2_66","Study2","Study2:Gender","Gender",TRUE,0,0,1
"S2_67","Study2","Study2:Gender","Gender",TRUE,0,0,1
"S2_68","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_69","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_70","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_71","Study2","Study2:Gender","Gender",TRUE,1,1,0
"S2_72","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_73","Study2","Study2:Gender","Gender",TRUE,1,0,1
"S2_74","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_75","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_76","Study2","Study2:Gender","Gender",TRUE,1,1,0
"S2_77","Study2","Study2:Gender","Gender",TRUE,1,0,1
"S2_78","Study2","Study2:Gender","Gender",TRUE,0,1,0
"S2_79","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_80","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_81","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_82","Study2","Study2:Gender","Gender",TRUE,0,0,1
"S2_83","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_84","Study2","Study2:Gender","Gender",TRUE,1,0,1
"S2_85","Study2","Study2:Gender","Gender",TRUE,0,1,1
"S2_86","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_87","Study2","Study2:Gender","Gender",TRUE,1,0,1
"S2_88","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_89","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_90","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_91","Study2","Study2:Gender","Gender",TRUE,1,0,1
"S2_92","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_93","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_94","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_95","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_96","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_97","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_98","Study2","Study2:Gender","Gender",TRUE,1,1,0
"S2_99","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_100","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_101","Study2","Study2:Gender","Gender",TRUE,1,1,0
"S2_102","Study2","Study2:Gender","Gender",TRUE,0,0,1
"S2_103","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_104","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_105","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_106","Study2","Study2:Gender","Gender",TRUE,0,0,1
"S2_107","Study2","Study2:Gender","Gender",TRUE,1,0,1
"S2_108","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_109","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_110","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_111","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_112","Study2","Study2:Gender","Gender",TRUE,1,1,0
"S2_113","Study2","Study2:Gender","Gender",TRUE,0,0,1
"S2_114","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_115","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_116","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_117","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_118","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_119","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_120","Study2","Study2:Gender","Gender",TRUE,1,1,0
"S2_121","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_122","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_123","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_124","Study2","Study2:Gender","Gender",TRUE,1,0,1
"S2_125","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_126","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_127","Study2","Study2:Gender","Gender",TRUE,0,1,0
"S2_128","Study2","Study2:Gender","Gender",TRUE,0,1,0
"S2_129","Study2","Study2:Gender","Gender",TRUE,1,1,1
"S2_130","Study2","Study2:Gender","Gender",TRUE,0,1,0
"S2_131","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_132","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_133","Study2","Study2:Gender","Gender",TRUE,0,0,1
"S2_134","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_135","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_136","Study2","Study2:Gender","Gender",TRUE,0,1,0
"S2_137","Study2","Study2:Gender","Gender",TRUE,0,1,0
"S2_138","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_139","Study2","Study2:Gender","Gender",TRUE,1,0,1
"S2_140","Study2","Study2:Gender","Gender",TRUE,0,0,1
"S2_141","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_142","Study2","Study2:Gender","Gender",TRUE,1,1,1
"S2_143","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_144","Study2","Study2:Gender","Gender",TRUE,1,1,0
"S2_145","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_146","Study2","Study2:Gender","Gender",TRUE,1,1,1
"S2_147","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_148","Study2","Study2:Gender","Gender",TRUE,0,1,0
"S2_149","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_150","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_151","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_152","Study2","Study2:Gender","Gender",TRUE,0,1,0
"S2_153","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_154","Study2","Study2:Gender","Gender",TRUE,1,0,1
"S2_155","Study2","Study2:Gender","Gender",TRUE,1,0,1
"S2_156","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_157","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_158","Study2","Study2:Gender","Gender",TRUE,0,1,0
"S2_159","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_160","Study2","Study2:Gender","Gender",TRUE,0,1,0
"S2_161","Study2","Study2:Gender","Gender",TRUE,0,1,0
"S2_162","Study2","Study2:Gender","Gender",TRUE,1,1,0
"S2_163","Study2","Study2:Gender","Gender",TRUE,0,1,0
"S2_164","Study2","Study2:Gender","Gender",TRUE,1,0,1
"S2_165","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_166","Study2","Study2:Gender","Gender",TRUE,1,1,1
"S2_167","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_168","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_169","Study2","Study2:Gender","Gender",TRUE,1,0,1
"S2_170","Study2","Study2:Gender","Gender",TRUE,0,1,0
"S2_171","Study2","Study2:Gender","Gender",TRUE,0,1,0
"S2_172","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_173","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_174","Study2","Study2:Gender","Gender",TRUE,1,0,1
"S2_175","Study2","Study2:Gender","Gender",TRUE,0,0,1
"S2_176","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_177","Study2","Study2:Gender","Gender",TRUE,0,0,1
"S2_178","Study2","Study2:Gender","Gender",TRUE,1,0,1
"S2_179","Study2","Study2:Gender","Gender",TRUE,0,1,1
"S2_180","Study2","Study2:Gender","Gender",TRUE,1,0,1
"S2_181","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_182","Study2","Study2:Gender","Gender",TRUE,1,0,1
"S2_183","Study2","Study2:Gender","Gender",TRUE,0,0,1
"S2_184","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_185","Study2","Study2:Gender","Gender",TRUE,1,1,1
"S2_186","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_187","Study2","Study2:Gender","Gender",TRUE,1,0,1
"S2_188","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_189","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_190","Study2","Study2:Gender","Gender",TRUE,1,1,0
"S2_191","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_192","Study2","Study2:Gender","Gender",TRUE,1,1,0
"S2_193","Study2","Study2:Gender","Gender",TRUE,0,0,1
"S2_194","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_195","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_196","Study2","Study2:Gender","Gender",TRUE,0,1,0
"S2_197","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_198","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_199","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_200","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_201","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_202","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_203","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_204","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_205","Study2","Study2:Gender","Gender",TRUE,1,0,1
"S2_206","Study2","Study2:Gender","Gender",TRUE,1,1,1
"S2_207","Study2","Study2:Gender","Gender",TRUE,0,1,1
"S2_208","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_209","Study2","Study2:Gender","Gender",TRUE,1,1,0
"S2_210","Study2","Study2:Gender","Gender",TRUE,1,0,1
"S2_211","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_212","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_213","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_214","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_215","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_216","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_217","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_218","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_219","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_220","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_221","Study2","Study2:Gender","Gender",TRUE,0,0,1
"S2_222","Study2","Study2:Gender","Gender",TRUE,1,1,0
"S2_223","Study2","Study2:Gender","Gender",TRUE,1,1,1
"S2_224","Study2","Study2:Gender","Gender",TRUE,0,1,0
"S2_225","Study2","Study2:Gender","Gender",TRUE,0,1,0
"S2_226","Study2","Study2:Gender","Gender",TRUE,0,0,1
"S2_227","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_228","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_229","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_230","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_231","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_232","Study2","Study2:Gender","Gender",TRUE,0,1,0
"S2_233","Study2","Study2:Gender","Gender",TRUE,1,0,1
"S2_234","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_235","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_236","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_237","Study2","Study2:Gender","Gender",TRUE,1,1,1
"S2_238","Study2","Study2:Gender","Gender",TRUE,0,1,0
"S2_239","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_240","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_241","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_242","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_243","Study2","Study2:Gender","Gender",TRUE,1,1,1
"S2_244","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_245","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_246","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_247","Study2","Study2:Gender","Gender",TRUE,0,0,1
"S2_248","Study2","Study2:Gender","Gender",TRUE,0,0,1
"S2_249","Study2","Study2:Gender","Gender",TRUE,1,1,0
"S2_250","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_251","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_252","Study2","Study2:Gender","Gender",TRUE,1,0,1
"S2_253","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_254","Study2","Study2:Gender","Gender",TRUE,1,0,1
"S2_255","Study2","Study2:Gender","Gender",TRUE,0,0,1
"S2_256","Study2","Study2:Gender","Gender",TRUE,0,0,1
"S2_257","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_258","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_259","Study2","Study2:Gender","Gender",TRUE,1,0,1
"S2_260","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_261","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_262","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_263","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_264","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_265","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_266","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_267","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_268","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_269","Study2","Study2:Gender","Gender",TRUE,0,1,0
"S2_270","Study2","Study2:Gender","Gender",TRUE,0,0,1
"S2_271","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_272","Study2","Study2:Gender","Gender",TRUE,1,1,1
"S2_273","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_274","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_275","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_276","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_277","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_278","Study2","Study2:Gender","Gender",TRUE,1,1,0
"S2_279","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_280","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_281","Study2","Study2:Gender","Gender",TRUE,0,0,1
"S2_282","Study2","Study2:Gender","Gender",TRUE,1,0,1
"S2_283","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_284","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_285","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_286","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_287","Study2","Study2:Gender","Gender",TRUE,0,1,0
"S2_288","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_289","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_290","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_291","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_292","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_293","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_294","Study2","Study2:Gender","Gender",TRUE,0,1,0
"S2_295","Study2","Study2:Gender","Gender",TRUE,1,1,1
"S2_296","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_297","Study2","Study2:Gender","Gender",TRUE,0,0,0
"S2_298","Study2","Study2:Gender","Gender",TRUE,0,0,1
"S2_299","Study2","Study2:Gender","Gender",TRUE,1,1,1
"S2_300","Study2","Study2:Gender","Gender",TRUE,1,0,0
"S2_301","Study2","Study2:Gender","Gender",TRUE,0,1,0
"S2_302","Study2","Study2:Gender","Gender",TRUE,0,1,0
"S2_1","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,1
"S2_2","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,1
"S2_3","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,0
"S2_4","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,0
"S2_5","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,0
"S2_6","Study2","Study2:Entertainer","Entertainer",FALSE,1,1,1
"S2_7","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,0
"S2_8","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,0
"S2_9","Study2","Study2:Entertainer","Entertainer",FALSE,0,0,0
"S2_10","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,1
"S2_11","Study2","Study2:Entertainer","Entertainer",FALSE,1,1,0
"S2_12","Study2","Study2:Entertainer","Entertainer",FALSE,1,1,0
"S2_13","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,0
"S2_14","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,0
"S2_15","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,1
"S2_16","Study2","Study2:Entertainer","Entertainer",FALSE,0,0,0
"S2_17","Study2","Study2:Entertainer","Entertainer",FALSE,0,1,0
"S2_18","Study2","Study2:Entertainer","Entertainer",FALSE,1,1,0
"S2_19","Study2","Study2:Entertainer","Entertainer",FALSE,1,1,0
"S2_20","Study2","Study2:Entertainer","Entertainer",FALSE,1,1,0
"S2_21","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,0
"S2_22","Study2","Study2:Entertainer","Entertainer",FALSE,1,1,0
"S2_23","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,1
"S2_24","Study2","Study2:Entertainer","Entertainer",FALSE,1,1,0
"S2_25","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,1
"S2_26","Study2","Study2:Entertainer","Entertainer",FALSE,0,1,0
"S2_27","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,1
"S2_28","Study2","Study2:Entertainer","Entertainer",FALSE,0,0,1
"S2_29","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,1
"S2_30","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,0
"S2_31","Study2","Study2:Entertainer","Entertainer",FALSE,0,0,0
"S2_32","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,1
"S2_33","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,0
"S2_34","Study2","Study2:Entertainer","Entertainer",FALSE,1,1,0
"S2_35","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,0
"S2_36","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,0
"S2_37","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,0
"S2_38","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,0
"S2_39","Study2","Study2:Entertainer","Entertainer",FALSE,0,0,1
"S2_40","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,0
"S2_41","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,1
"S2_42","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,0
"S2_43","Study2","Study2:Entertainer","Entertainer",FALSE,0,0,1
"S2_44","Study2","Study2:Entertainer","Entertainer",FALSE,1,1,0
"S2_45","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,0
"S2_46","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,1
"S2_47","Study2","Study2:Entertainer","Entertainer",FALSE,1,1,0
"S2_48","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,0
"S2_49","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,0
"S2_50","Study2","Study2:Entertainer","Entertainer",FALSE,0,1,0
"S2_51","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,0
"S2_52","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,0
"S2_53","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,0
"S2_54","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,0
"S2_55","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,1
"S2_56","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,0
"S2_57","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,0
"S2_58","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,0
"S2_59","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,0
"S2_60","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,0
"S2_61","Study2","Study2:Entertainer","Entertainer",FALSE,1,1,0
"S2_62","Study2","Study2:Entertainer","Entertainer",FALSE,0,1,0
"S2_63","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,0
"S2_64","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,0
"S2_65","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,0
"S2_66","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,0
"S2_67","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,1
"S2_68","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,0
"S2_69","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,0
"S2_70","Study2","Study2:Entertainer","Entertainer",FALSE,1,1,0
"S2_71","Study2","Study2:Entertainer","Entertainer",FALSE,0,0,0
"S2_72","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,1
"S2_73","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,1
"S2_74","Study2","Study2:Entertainer","Entertainer",FALSE,1,1,0
"S2_75","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,0
"S2_76","Study2","Study2:Entertainer","Entertainer",FALSE,0,1,0
"S2_77","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,0
"S2_78","Study2","Study2:Entertainer","Entertainer",FALSE,1,1,0
"S2_79","Study2","Study2:Entertainer","Entertainer",FALSE,1,1,0
"S2_80","Study2","Study2:Entertainer","Entertainer",FALSE,0,0,1
"S2_81","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,0
"S2_82","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,1
"S2_83","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,1
"S2_84","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,0
"S2_85","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,1
"S2_86","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,0
"S2_87","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,0
"S2_88","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,1
"S2_89","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,0
"S2_90","Study2","Study2:Entertainer","Entertainer",FALSE,1,1,0
"S2_91","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,1
"S2_92","Study2","Study2:Entertainer","Entertainer",FALSE,0,1,0
"S2_93","Study2","Study2:Entertainer","Entertainer",FALSE,1,1,1
"S2_94","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,1
"S2_95","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,0
"S2_96","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,1
"S2_97","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,0
"S2_98","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,1
"S2_99","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,0
"S2_100","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,0
"S2_101","Study2","Study2:Entertainer","Entertainer",FALSE,0,0,0
"S2_102","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,1
"S2_103","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,0
"S2_104","Study2","Study2:Entertainer","Entertainer",FALSE,0,0,0
"S2_105","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,1
"S2_106","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,0
"S2_107","Study2","Study2:Entertainer","Entertainer",FALSE,1,0,1
